timestamp,Symbol,Value,Volume
6683222,DIA,10005,100
6685275,DAL,313,88600
6687248,DIA,10005,100
6689163,DMRC,943,100
6691134,DMRC,943,200
6693093,DTG,2378,100
6695163,DIS,2509,1000
6697193,DCP,5443,2000
6699103,DTE,4175,1400
6701013,DMRC,943,600
6702993,DV,2017,500
6705006,DNA,492,300
6707006,DHB,1425,400
6709101,DOVP,1728,100
6711033,DSPG,1988,100
6713013,DCGN,747,1600
6714984,DGAS,2631,100
6717072,DUSA,106,100
6719153,DNDN,847,100
6721215,DNDN,847,100
6723248,DW,3304,100
6725301,DUSA,106,100
6727393,DF,2892,100
6729487,DSPG,1986,100
6731401,DTSI,1702,1000
6733393,DUXX,0,0
6735456,DTXX,0,0
6737365,DJUSLX,0,0
6739286,DJMSCTX,0,0
6741354,DJTTELE,0,0
6743428,DESC,247,200
6745387,DIA,10005,100
6747316,DIA,10005,100
6749352,DJP,2575,200
6751278,DELL,3602,2300
6753360,DELL,3602,2300
6755347,DELL,3602,1900
6757323,DOVP,1728,100
6759290,DJUSFNX,0,0
6761205,DJMSHQX,0,0
6763135,DOTX,0,0
6765161,DJTCHEE,0,0
6767230,DJUSREX,0,0
6769306,DFX,0,0
6771304,DCGN,747,1600
6773243,DSPG,1988,100
6775264,DGAS,2631,100
6777175,DDR,4223,100
6779196,DELL,3602,2300
6781178,DF,2892,100
6783204,DELL,3602,2300
6785136,DELL,3602,2400
6787121,DTSI,17,200
6789127,DHR,5298,900
6791044,DRL,411,100
6793084,DNB,5866,100
6795177,DNA,4927,100
6797135,DEO,5327,100
6799103,DNA,4927,100
6801007,DNA,4927,100
6803052,DQE,177,2000
6805011,DF,2892,100
6806918,DJP,2573,5000
6808961,DIA,10005,100
6810874,DOVP,1728,100
6812941,DOVP,1728,100
6814939,DOVP,1728,100
6816948,DSPG,1988,100
6818933,DELL,3602,3400
6820840,DTSI,17,200
6822864,DTSI,17,200
6824937,DUSA,106,100
6827008,DMRC,943,500
6829047,DCGN,744,600
6831127,DDR,4223,100
6833161,DF,2892,100
6835121,DSPG,199,600
6837159,DNDN,847,100
6839245,DNA,4927,100
6841279,DBD,4653,400
6843184,DGAS,2633,500
6845188,DMRC,943,300
6847138,DMRC,943,200
6849086,DVA,3185,1000
6851026,DNA,4927,100
6852926,DJO,1715,100
6855008,DF,2892,100
6856992,DECK,363,1100
6859042,DUSA,106,100
6861049,DELL,3602,3400
6863043,DELL,3602,3400
6865133,DELL,3602,3400
6867211,DELL,3602,3400
6869223,DELL,3602,3400
6871298,DELL,3602,3400
6873285,DELL,3602,3400
6875312,DSPG,199,600
6877379,DELL,3602,3400
6879449,DJTBAKE,0,0
6881530,DNDN,847,100
6883477,DJXX,0,0
6885568,DMRC,942,100
6887514,DGAS,263,100
6889453,DELL,3602,3400
6891403,DMRC,942,300
6893315,DELL,3602,3400
6895263,DTSI,17,200
6897289,DGAS,2629,100
6899255,DJ-PREM,0,0
6901172,DNA,4927,100
6903246,DNA,4927,100
6905272,DELL,3602,3800
6907216,DNA,4927,100
6909121,DDR-H,255,2500
6911211,DMRC,942,400
6913195,DMRC,942,300
6915199,DMRC,942,200
6917264,DTSI,1699,100
6919356,DMRC,942,300
6921383,DF,2892,100
6923314,DF,2892,100
6925291,DMRC,942,400
6927353,DCGN,746,500
6929269,DCGN,746,500
6931356,DCGN,747,1300
6933334,DELL,3602,3800
6935261,DELL,3602,3800
6937245,DNB,587,200
6939326,DQE,177,2000
6941331,DDR-H,255,2500
6943289,DCGN,747,1600
6945215,DELL,3602,3400
6947151,DSPG,199,500
6949113,DCGN,744,900
6951115,DELL,3602,3300
6953098,DNDN,848,300
6955177,DELL,3602,3300
6957111,DUSA,106,100
6959200,DECK,363,1100
6961257,DCGN,744,900
6963236,DSPG,199,500
6965305,DECK,363,1100
6967340,DWSN,2119,100
6969415,DELL,3602,3300
6971370,DELL,3602,3300
6973442,DELL,3602,3300
6975535,DELL,3602,3300
6977488,DCGN,744,900
6979541,DCGN,744,900
6981564,DNA,4927,100
6983558,DTA,2571,2100
6985554,DELL,3602,3300
6987572,DMRC,942,200
6989501,DELL,3602,3300
6991489,DELL,3602,3300
6993399,DNB,587,200
6995459,DNDN,848,400
6997514,DSPG,199,400
6999497,DELL,3602,3700
7001578,DJAIGTR,0,0
7003600,DRI,245,100
7005654,DVY,577,10000
7007712,DHB,1425,400
7009650,DTSI,1699,100
7011652,DNDN,848,400
7013687,DNA,4927,100
7015701,DCGN,744,900
7017667,DELL,3602,3300
7019717,DTSI,1702,1000
7021670,DJ-PREM,0,0
7023732,DJ-PREM,0,0
7025796,DDR,4223,200
7027830,DBD,465,1500
7029895,DIGI,138,100
7031816,DSCO,694,300
7033859,DSCO,694,600
7035781,DELL,3602,3300
7037752,DSPG,199,400
7039672,DNDN,848,400
7041681,DNDN,848,400
7043753,DSPG,199,400
7045722,DOVP,1728,100
7047625,DGIN,1439,100
7049669,DMRC,942,200
7051742,DIGE,2547,400
7053717,DMRC,942,100
7055792,DDR,4223,200
7057826,DQE,177,2000
7059915,DNB,587,200
7061926,DUSA,106,100
7063855,DIGE,2547,300
7065758,DHR,5297,100
7067697,DSWL,2013,200
7069665,DGIN,1439,300
7071706,DSWL,2012,100
7073700,DGAS,2628,100
7075798,DTSI,17,100
7077714,DJMSIDX,0,0
7079670,DJXX,0,0
7081761,DJCNGTX,0,0
7083729,DNCNVTX,0,0
7085768,DTSI,17,100
7087771,DITC,249,100
7089758,DELL,3602,3400
7091712,DCGN,744,1000
7093620,DECK,363,1100
7095537,DCGN,744,1000
7097505,DSWL,2012,100
7099559,DELL,3602,3400
7101631,DSWL,198,100
7103688,DELL,3602,3800
7105687,DGIN,1438,100
7107646,DELL,3602,4200
7109585,DMRC,942,100
7111581,DUSA,106,100
7113572,DMRC,943,100
7115574,DSPG,199,400
7117578,DLTR,2576,800
7119493,DCX,4154,2000
7121400,DSPG,1995,200
7123339,DIA,10005,100
7125341,DNA,4921,400
7127345,DCX,4159,3000
7129302,DSPG,1989,300
7131205,DSPG,1989,200
7133166,DGAS,2628,100
7135066,DEO,5327,100
7137123,DCX,4159,3000
7139209,DHR,5297,100
7141249,DSWL,198,100
7143313,DCGN,744,1000
7145283,DITC,249,100
7147343,DECK,363,1100
7149430,DSPG,1989,200
7151369,DSPG,1989,200
7153343,DFIB,17,2500
7155433,DISH,3282,300
7157385,DSPG,1994,200
7159387,DSPG,1991,200
7161382,DNA,4921,400
7163317,DSPG,1994,200
7165240,DSPG,1994,200
7167159,DGII,1248,600
7169211,DMRC,943,200
7171290,DSPG,1994,200
7173236,DSPG,1994,200
7175302,DSPG,1995,200
7177237,DGAS,2633,500
7179165,DSPG,1995,500
7181156,DCX,4159,3000
7183084,DSPG,1993,100
7185088,DUSA,106,100
7187184,DSPG,1993,100
7189184,DDN,209,1000
7191255,DIA,10005,100
7193270,DJMSAEX,0,0
7195225,DJMSRTX,0,0
7197238,DJUSTLX,0,0
7199278,DJDVYX,0,0
7201257,DJTBASE,0,0
7203221,DJUSVLX,0,0
7205257,DJAIGX,0,0
7207215,DSPG,1993,100
7209115,DSPG,1991,100
7211064,DSPG,1989,100
7213130,DIA,10005,100
7215195,DLTR,2576,1100
7217187,DGAS,2627,100
7219183,DSTM,657,100
7221236,DLTR,2576,1300
7223291,DSPG,1989,100
7225331,DLTR,2576,1300
7227404,DNA,4921,400
7229500,DRI,245,100
7231450,DQE,177,7000
7233469,DG,1878,300
7235543,DTA,2571,2100
7237537,DB,749,100
7239469,DHR,5295,700
7241481,DDR,4223,200
7243467,DDR-H,255,2500
7245467,DIA,10005,100
7247383,DSPG,1989,100
7249300,DELL,3602,4200
7251290,DSPG,1994,100
7253202,DSPG,1994,100
7255276,DTSI,17,100
7257362,DSPG,1994,100
7259291,DDN,209,500
7261367,DSPG,1994,100
7263281,DSPG,1994,100
7265285,DSPG,1994,100
7267272,DSPG,1995,200
7269289,DJ-PREM,0,0
7271356,DSCO,694,600
7273292,DSPG,1995,200
7275383,DSTM,657,100
7277372,DSPG,1995,200
7279469,DCGN,744,1000
7281434,DUSA,1059,100
7283366,DSPG,1995,200
7285453,DTXX,0,0
7287439,DJXX,0,0
7289526,DJTTHEE,0,0
7291452,DSPG,1995,200
7293544,DSPG,1995,200
7295473,DDR,4222,100
7297529,DLTR,2574,100
7299548,DSTM,657,100
7301616,DSPG,1995,200
7303629,DUSA,1059,100
7305645,DSPG,1995,200
7307581,DSPG,1995,200
7309547,DSPG,1995,200
7311484,DECK,3629,100
7313477,DAB,1775,300
7315575,DG,1878,100
7317484,DNA,4921,400
7319461,DBD,465,1500
7321522,DMRC,942,100
7323544,DSPG,1995,200
7325445,DIA,10005,100
7327361,DSPG,1995,200
7329416,DSPG,1995,200
7331403,DSPG,1995,200
7333497,DCGN,744,1000
7335573,DCGN,744,1000
7337651,DGAS,2626,100
7339737,DSPG,1995,200
7341682,DMRC,942,200
7343688,DSPG,1995,100
7345621,DWSN,2118,100
7347715,DSPG,1998,100
7349624,DJCBTIX,0,0
7351634,DJMSPRX,0,0
7353652,DJMSPMX,0,0
7355587,DJMSSBX,0,0
7357497,DEO,5327,100
7359459,DCX,4159,3000
7361505,DDR-H,255,2500
7363550,DHF,481,1200
7365551,DNA,4921,100
7367514,DDS,1953,100
7369491,DHR,5295,700
7371578,DIA,10007,33900
7373554,DEZ,101,100
7375564,DIA,10007,22000
7377595,DIA,10007,22000
7379620,DIA,10007,32900
7381666,DLTR,2574,200
7383754,DNET,3019,900
7385701,DSCP,3444,100
7387702,DTSI,17,100
7389683,DWSN,2118,100
7391691,DWSN,2118,200
7393610,DRTE,1604,100
7395623,DLTR,2574,200
7397638,DIA,10007,32900
7399708,DNDN,848,400
7401774,DBRN,1802,100
7403717,DGAS,2626,100
7405764,DOCX,499,100
7407771,DCGN,744,1000
7409696,DNA,4921,100
7411765,DDS,1953,100
7413833,DHF,481,1200
7415785,DQE,177,7000
7417852,DRI,245,100
7419888,DTA,2571,2100
7421868,DBD,465,1500
7423951,DCQ,2657,200
7425928,DSPG,1999,100
7427833,DIA,10007,30900
7429744,DIA,10007,27900
7431801,DSPG,1999,100
7433793,DCGN,744,900
7435835,DWSN,2117,100
7437766,DSPG,1999,100
7439703,DSPG,1999,100
7441664,DRTE,1604,100
7443737,DNET,3019,900
7445829,DWSN,2117,100
7447906,DWSN,2117,100
7449886,DWSN,2117,100
7451839,DNDN,848,400
7453932,DBRN,1802,100
7455940,DISH,3282,300
7457975,DSPG,1999,100
7459935,DRTE,1603,100
7461971,DWSN,211,100
7464070,DGAS,2633,500
7466149,DAXX,0,0
7468175,DTSI,1699,100
7470205,DSPG,1999,100
7472145,DSPG,1999,100
7474199,DSPG,1999,100
7476232,DJ-PREM,0,0
7478202,DJ-PREM,0,0
7480291,DGIN,1439,300
7482309,DSTM,657,100
7484280,DSPG,1999,100
7486240,DNDN,848,400
7488183,DSPG,20,400
7490137,DB,749,100
7492135,DCQ,2652,1900
7494058,DIA,10007,19000
7496113,DIA,10007,19000
7498134,DIA,10007,20900
7500088,DIA,10007,20900
7502184,DIA,10007,20900
7504131,DJMSOLX,0,0
7506115,DJXX,0,0
7508086,DISH,3282,300
7510139,DSPG,20,400
7512103,DRTE,1604,100
7514024,DRTE,1604,100
7516103,DSCP,3444,100
7518078,DNDN,848,400
7520095,DCGN,743,200
7522056,DSPG,20,400
7523962,DSPG,20,400
7525872,DELL,3601,100
7527920,DSCP,3444,100
7529960,DEZ,101,100
7531913,DDN,209,500
7533901,DSPG,20,400
7535811,DNDN,848,400
7537746,DWSN,211,100
7539704,DWSN,2117,100
7541696,DELL,3601,500
7543721,DELL,3601,600
7545750,DLPX,353,100
7547837,DSPG,20,400
7549930,DELL,3601,1600
7551833,DNET,3019,900
7553789,DBD,4649,400
7555739,DEZ,102,10000
7557799,DDN,209,500
7559802,DIA,10007,20400
7561730,DIA,10007,18400
7563735,DELL,3601,1900
7565781,DSPG,20,300
7567848,DISH,3282,300
7569931,DISH,3282,300
7571834,DITC,249,100
7573739,DGAS,263,100
7575745,DSPG,20,300
7577780,DSPG,20,300
7579806,DLTR,2574,200
7581799,DLPX,353,100
7583893,DSPG,20,200
7585944,DCGN,743,100
7588003,DWSN,2117,100
7589909,DWSN,2117,100
7591825,DISH,3282,300
7593856,DGIN,1439,300
7595828,DELL,3601,1900
7597771,DHF,481,1200
7599675,DRTE,1605,200
7601590,DSPG,2002,100
7603556,DJUSBMX,0,0
7605605,DJUSENX,0,0
7607507,DBD,4649,400
7609490,DRL,4108,100
7611419,DSPG,2002,100
7613451,DELL,3601,2300
7615473,DHR,5294,400
7617522,DCEL,123,9900
7619563,DLPX,353,400
7621574,DSCP,3443,100
7623492,DWSN,2125,100
7625584,DIA,10007,18400
7627583,DLTR,2576,1300
7629673,DBRN,1802,100
7631584,DSPG,20,100
7633590,DSTM,657,100
7635492,DDN,209,500
7637509,DOR,045,12400
7639471,DLPX,353,400
7641519,DTSI,1702,1000
7643579,DJ-PREM,0,0
7645521,DITC,249,100
7647608,DSPG,20,100
7649623,DSPG,20,100
7651621,DNDN,847,100
7653578,DSPG,20,100
7655587,DWSN,2124,100
7657503,DSPG,20,100
7659602,DSPG,20,100
7661559,DCGN,743,100
7663644,DELL,3601,2300
7665672,DELL,3602,200
7667572,DELL,3602,200
7669479,DELL,3602,200
7671531,DELL,3602,1100
7673614,DELL,3602,1100
7675532,DELL,3602,1100
7677554,DELL,3602,1100
7679598,DELL,3602,1100
7681526,DELL,3602,1100
7683518,DELL,3602,1100
7685595,DELL,3602,1100
7687608,DELL,3602,1100
7689674,DE,591,6300
7691640,DELL,3602,1100
7693731,DSPG,2002,100
7695726,DSTM,657,100
7697744,DLTR,2576,1400
7699670,DIA,10007,18400
7701651,DELL,3602,1100
7703697,DELL,3602,1100
7705687,DBRN,1801,100
7707671,DGAS,2629,100
7709716,DLPX,353,100
7711815,DIA,10007,14500
7713895,DIA,10007,15400
7715822,DELL,3601,200
7717846,DELL,3601,200
7719785,DCGN,741,800
7721849,DELL,3601,200
7723765,DNA,4921,200
7725847,DRE,3408,300
7727896,DJXX,0,0
7729869,DBD,4649,400
7731898,DHI,2865,100
7733853,DNA,4921,200
7735823,DOW,4469,500
7737792,DSCP,3452,100
7739824,DLPX,353,100
7741779,DSCP,3441,100
7743859,DTSI,1701,100
7745772,DELL,3601,200
7747779,DELL,3601,200
7749769,DELL,3601,200
7751763,DGAS,2629,100
7753759,DELL,3601,200
7755852,DELL,3601,200
7757823,DAL,313,89600
7759897,DAL,313,88600
7761815,DHR,5294,400
7763733,DELL,3601,200
7765678,DAL,313,88600
7767737,DHR,5294,400
7769758,DELL,3601,200
7771851,DELL,3601,200
7773924,DELL,3601,200
7775838,DELL,3601,200
7777882,DELL,3601,200
7779908,DELL,3601,200
7781901,DELL,3601,200
7783839,DSPG,2002,100
7785930,DELL,3601,200
7787882,DELL,3601,200
7789926,DELL,3601,200
7791891,DELL,3601,200
7793889,DSPG,2002,100
7795871,DSPG,2002,100
7797788,DELL,3601,200
7799728,DELL,3601,200
7801795,DELL,3601,200
7803761,DELL,3601,200
7805738,DELL,3601,200
7807832,DELL,3601,200
7809921,DELL,3601,200
7811883,DSTM,657,100
7813793,DELL,3601,200
7815710,DELL,3601,200
7817807,DELL,3601,200
7819868,DCGN,741,800
7821872,DELL,3601,200
7823872,DLTR,2576,1400
7825907,DGAS,2633,500
7827846,DOCX,499,100
7829787,DLTR,2576,1400
7831807,DCLK,644,1000
7833740,DSPG,2005,400
7835817,DIS,2509,1200
7837896,DTXX,0,0
7839956,DJMSBKX,0,0
7841879,DJMSEUX,0,0
7843891,DJMSDFX,0,0
7845892,DGAS,2628,100
7847870,DSTM,657,100
7849964,DNA,4921,100
7851876,DDR-H,255,2500
7853848,DRE,3408,400
7855929,DNA,4925,1200
7857950,DCX,4159,3000
7859959,DNA,4925,1200
7861984,DQE,177,7500
7863965,DKF,2679,600
7866047,DHR,5294,400
7868138,DBD,4649,400
7870105,DRTE,1604,100
7872180,DNA,4925,1200
7874269,DNA,4925,1200
7876327,DSPG,2005,400
7878422,DHB,1429,300
7880518,DELL,3603,1500
7882604,DELL,3602,200
7884508,DRTE,1604,100
7886508,DLTR,2576,1400
7888511,DLTR,2576,1400
7890591,DELL,3602,200
7892671,DSPG,2005,300
7894587,DELL,3602,200
7896550,DELL,3602,200
7898592,DELL,3602,200
7900548,DCLK,644,1000
7902585,DCLK,644,1000
7904611,DSPG,2005,300
7906706,DCLK,644,1000
7908703,DCGN,741,800
7910781,DIA,10007,15400
7912785,DJMSSCX,0,0
7914692,DJUSTCX,0,0
7916775,DJUSX,0,0
7918833,DIA,10007,14500
7920737,DHB,1429,300
7922795,DSPG,2005,300
7924866,DJUSCYX,0,0
7926803,DJUSINX,0,0
7928840,DJXX,0,0
7930746,DJIEX,0,0
7932647,DJUSGLX,0,0
7934619,DELL,3602,200
7936641,DB,749,100
7938658,DJUSNCX,0,0
7940674,DJMSBTX,0,0
7942627,DJUSHCX,0,0
7944608,DJMSSWX,0,0
7946683,DJGTX,0,0
7948769,DJGTEX,0,0
7950840,DJINET,0,0
7952938,DJECOM,0,0
7954922,DJRX,0,0
7956980,DJUSGSX,0,0
7958945,DJUSVSX,0,0
7960984,DWRTTX,0,0
7962937,DELL,3602,200
7964900,DOR,045,12400
7966805,DOCX,499,100
7968733,DOC,355,2000
7970769,DELL,3603,200
7972724,DHF,481,1200
7974746,DRL,4108,100
7976719,DBTC,121,500
7978771,DJ-PREM,0,0
7980776,DELL,3603,200
7982840,DD-A,73,500
7984794,DRL,411,100
7986866,DHR,5294,400
7988929,DRL,411,100
7990834,DF,2891,100
7992932,DMCX,753,100
7995002,DSPG,2009,100
7997058,DIA,10007,10500
7998974,DIA,10007,5000
8000986,DIA,10007,5000
8003013,DIA,10007,2500
8004949,DIA,10007,500
8006907,DELL,3603,200
8009001,DB,749,100
8011014,DIA,10007,500
8013102,DEZ,102,10000
8015199,DF,2891,100
8017110,DHR,5294,400
8019098,DSPG,2009,100
8021084,DTE,4175,1400
8023150,DELL,3603,200
8025137,DSPG,2009,100
8027054,DELL,3603,200
8029124,DELL,3603,200
8031121,DCGN,741,800
8033039,DWSN,212,100
8034989,DSPG,201,100
8037083,DELL,3603,200
8039082,DIA,10007,500
8041090,DEZ,102,10000
8042995,DEZ,101,4700
8044902,DIA,10007,500
8046858,DIA,10007,3000
8048850,DCOM,1729,100
8050801,DRGX,0,0
8052860,DGLX,0,0
8054959,DTE,4174,700
8056919,DSPG,201,100
8058945,DSPG,201,100
8060855,DSPG,201,100
8062911,DNA,4925,1200
8064987,DDR-H,255,2500
8067019,DNA,4925,1200
8068922,DOV,3675,100
8070879,D,6512,200
8072797,DGAS,2627,100
8074790,DXEX,0,0
8076806,DDXX,0,0
8078771,DIA,10007,8400
8080796,DXV,0,0
8082713,DJTMDIE,0,0
8084735,DSCO,694,500
8086743,DLTR,2576,1400
8088841,DBRN,1801,100
8090904,DBRN,1801,100
8092954,DELL,3604,900
8094916,DSTM,657,100
8096956,DJ-PREM,0,0
8098957,DITC,2498,100
8100981,DIA,10007,8400
8102945,DIA,10007,8400
8104907,DIA,10007,8400
8106873,DIA,10007,8400
8108883,DIA,10007,8400
8110871,DJP,2573,5000
8112884,DITC,2498,500
8114975,DJXX,0,0
8117064,DJTHCAE,0,0
8119041,DYLX,0,0
8120956,DTV,1792,1300
8122912,DNA,4925,200
8124945,DT,1877,1300
8126866,DVA,3185,1000
8128833,DEO,5327,100
8130904,DAL,313,89600
8132960,DE,591,6300
8134900,DF,2891,100
8136958,DDR-I,2555,700
8138872,DCOM,1728,100
8140799,DNA,4925,200
8142707,DLPX,353,100
8144667,DITC,2498,400
8146584,DELL,3604,900
8148586,DCGN,741,100
8150620,DELL,3604,200
8152585,DSPG,201,100
8154597,DCLK,644,1000
8156577,DIA,10007,9000
8158665,DIA,10007,10900
8160705,DIA,10007,13900
8162733,DIA,10007,19400
8164774,DITC,2498,400
8166790,DSPG,2015,200
8168875,DITC,2498,400
8170810,DSCO,694,500
8172804,DSPG,2015,200
8174722,DLTR,2576,1300
8176645,DITC,2498,300
8178556,DGAS,2627,100
8180506,DITC,2498,200
8182512,DSCO,694,500
8184595,DELL,3604,200
8186615,DELL,3604,200
8188644,DELL,3604,200
8190640,DELL,3604,200
8192570,DCLK,644,1000
8194583,DELL,3604,200
8196578,DITC,2498,200
8198572,DITC,2497,300
8200522,DITC,2498,200
8202517,DLPX,353,100
8204481,DITC,2498,100
8206513,DOC,355,2000
8208575,DJP,2573,5000
8210537,DIA,10007,19400
8212483,DIA,10007,19400
8214551,DIA,10007,19900
8216466,DITC,2497,100
8218444,DSPG,2015,200
8220538,DITC,2497,100
8222547,DSWL,198,3100
8224565,DITC,2498,100
8226628,DWSN,2119,100
8228630,DT,1877,1300
8230601,DNA,4925,200
8232514,DHR,5294,400
8234609,DITC,2498,100
8236547,DSPG,2015,200
8238605,DCLK,644,1100
8240585,DITC,2497,100
8242566,DITC,2498,100
8244503,DRRA,671,200
8246543,DISH,3282,300
8248611,DMCX,753,100
8250539,DITC,2498,100
8252477,DITC,2497,100
8254558,DRIV,3179,200
8256521,DTA,2571,400
8258425,DDR-H,255,2500
8260486,DLPX,353,400
8262410,DITC,2498,200
8264451,DSPG,2015,200
8266509,DRIV,3179,200
8268529,DSP,1089,100
8270449,DGAS,2633,500
8272470,DMCX,753,100
8274497,DITC,2498,100
8276443,DITC,2498,100
8278499,DLPX,353,400
8280525,DSPG,2015,200
8282571,DELL,3604,200
8284637,DSTM,657,100
8286568,DSPG,2015,200
8288599,DCGN,741,100
8290541,DCGN,741,100
8292457,DMCX,753,100
8294521,DSPG,2015,300
8296576,DMLP,2371,300
8298484,DSPG,2015,300
8300500,DSPG,2015,200
8302576,DSPG,2014,100
8304487,DSCO,696,100
8306558,DSTM,657,100
8308569,DISH,3282,300
8310607,DRIV,3179,200
8312673,DTE,4173,400
8314629,DELL,3605,2600
8316561,DCGN,743,100
8318570,DHR,5294,400
8320653,DF,2891,100
8322719,DLPX,353,400
8324675,DIA,10007,19900
8326739,DIA,10007,19900
8328662,DOC,355,2000
8330712,DJUSUTX,0,0
8332714,DCGN,743,100
8334752,DGAS,2632,100
8336668,DROOY,199,4000
8338709,DELL,3605,1800
8340641,DELL,3605,1800
8342543,DELL,3605,1800
8344575,DOC,355,100
8346511,DJ-PREM,0,0
8348557,DUXX,0,0
8350628,DJMSCTX,0,0
8352566,DJXX,0,0
8354470,DJTTELE,0,0
8356396,DMLP,2372,700
8358475,DLPX,353,100
8360473,DMLP,2358,100
8362380,DSPG,2014,100
8364453,DLTR,2576,1400
8366472,DSPG,2014,100
8368474,DCGN,743,100
8370493,DRIV,3179,200
8372579,DELL,3605,1800
8374621,DSPG,2014,200
8376709,DCGN,742,100
8378786,DITC,2498,100
8380792,DSCO,696,100
8382821,DSCO,696,100
8384908,DDN,209,500
8386942,DDN,209,500
8388963,DELL,3605,1800
8390909,DEO,5327,100
8392833,DTV,1792,1000
8394774,DLM,1053,2000
8396800,DF,2892,100
8398821,DDS,1953,100
8400894,DROOY,199,4000
8402794,DCGN,742,100
8404811,DCGN,742,100
8406715,DCGN,742,100
8408725,DELL,3605,1800
8410671,DELL,3605,1800
8412594,DELL,3605,1800
8414600,DELL,3605,1800
8416603,DSCO,696,100
8418702,DECK,3629,100
8420712,DSPG,2014,200
8422710,DCGN,74,100
8424731,DELL,3605,1700
8426737,DSPG,2014,300
8428690,DSPG,2014,300
8430779,DELL,3605,1700
8432838,DCGN,74,400
8434758,DIA,10007,22400
8436717,DIA,10007,22400
8438620,DIA,10007,20000
8440658,DSPG,2014,400
8442601,DDS,1953,100
8444558,DF,2892,100
8446508,DTV,1792,1000
8448415,DLPX,353,100
8450454,DJUSFNX,0,0
8452525,DOTX,0,0
8454485,DJUSREX,0,0
8456556,DFX,0,0
8458621,DIA,10007,26200
8460641,DIA,10007,37400
8462591,DIA,10007,39900
8464643,DTXX,0,0
8466692,DJMSHQX,0,0
8468612,DSPG,2014,500
8470607,DSPG,2014,600
8472562,DWSN,2119,100
8474541,DFY,2675,300
8476488,DNB,587,100
8478527,DT,1879,29000
8480461,DCX,4158,900
8482532,DIS,2509,1200
8484604,DEO,5327,100
8486689,DEAR,27,100
8488606,DAB,1775,300
8490518,DELL,3605,1700
8492421,DELL,3605,1700
8494471,DGAS,2631,100
8496412,DSPG,2014,900
8498349,DNB,587,100
8500304,DIA,10007,37400
8502360,DEZ,101,4700
8504269,DIA,10005,5000
8506251,DTG,2385,400
8508204,DDS,1952,200
8510151,DG,1885,900
8512218,DAL,313,88600
8514156,DSPG,2014,900
8516236,DEAR,27,100
8518318,DEAR,27,100
8520417,DSPG,2014,900
8522446,DTSI,1701,100
8524494,DJTBAKE,0,0
8526411,DLPX,353,100
8528468,DEAR,2698,100
8530411,DITC,2498,200
8532383,DHB,1429,300
8534463,DIA,10005,5000
8536402,DAL,313,88600
8538351,DCGN,74,400
8540327,DCGN,74,400
8542401,DT,1879,29100
8544479,DRI,245,100
8546435,DEAR,2698,100
8548378,DGAS,2631,100
8550469,DJXX,0,0
8552495,DF,2892,100
8554434,DDS,1947,100
8556376,DCAI,817,100
8558347,DCGN,74,400
8560318,DEAR,2698,100
8562338,DSPG,2014,900
8564347,DLTR,2576,1300
8566394,DGAS,2633,500
8568423,DHB,1429,300
8570365,DF,2892,100
8572361,DELL,3605,1700
8574298,DELL,3605,1600
8576239,DCAI,817,100
8578324,DSPG,2014,900
8580343,DEAR,2698,100
8582320,DSPG,2014,800
8584349,DIGE,2547,400
8586413,DRE,3408,300
8588460,DNA,4925,200
8590440,DGAS,2629,100
8592505,DB,749,100
8594573,DJ-PREM,0,0
8596569,DJAIGTR,0,0
8598546,DJMSIDX,0,0
8600499,DTAS,834,300
8602572,DCAI,817,100
8604648,DOW,4469,500
8606559,DRE,3408,300
8608621,DITC,2498,100
8610676,DCGN,74,1400
8612666,DSPG,2013,800
8614745,DCGN,74,1400
8616823,DLPX,353,100
8618766,DITC,2498,100
8620858,DCGN,74,1400
8622875,DSPG,2013,800
8624787,DB,749,100
8626848,DITC,2498,100
8628922,DCGN,74,1400
8630835,DSPG,2013,800
8632863,DIGE,2547,300
8634815,DSPG,2013,300
8636794,DNA,4925,200
8638808,DSPG,2013,300
8640903,DLPX,353,100
8642955,DSPG,1999,100
8644910,DDIC,437,300
8646895,DITC,2498,100
8648902,DSPG,1999,100
8650853,DNB,587,100
8652933,DLPX,353,400
8654933,DSPG,1999,100
8656915,DLPX,353,400
8658951,DCAI,817,100
8660916,DITC,2498,100
8662975,DNA,4925,100
8664913,DIA,10005,2000
8666858,DG,1885,900
8668813,DHR,5294,400
8670859,DG,1885,1300
8672834,DY,3069,200
8674755,DISH,3282,5300
8676776,DLTR,2576,1400
8678763,DCAI,817,100
8680711,DSPG,1999,100
8682759,DCAI,817,100
8684742,DITC,2499,400
8686708,DELL,3605,1600
8688730,DJ-PREM,0,0
8690686,DJCNGTX,0,0
8692648,DNCNVTX,0,0
8694556,DJMSAEX,0,0
8696608,DJDVYX,0,0
8698638,DJXX,0,0
8700665,DJUSVLX,0,0
8702708,DJAIGX,0,0
8704752,DSPG,1999,100
8706836,DLPX,353,400
8708930,DDS,1947,100
8711003,DAL,313,83600
8713099,DG,1885,1300
8715093,DNA,4925,100
8717104,DG,1885,1300
8719178,DITC,2499,400
8721095,DCGN,74,1400
8723141,DSPG,1999,100
8725088,DCLK,644,1100
8727179,DELL,3605,1600
8729277,DELL,3605,1600
8731364,DELL,3605,1600
8733308,DELL,3605,1600
8735397,DITC,2499,400
8737406,DELL,3605,1600
8739426,DELL,3605,1600
8741422,DHB,1429,300
